1_period_our_goals,1_period_our_shots,1_period_their_goals,1_period_their_shots,2_period_our_goals,2_period_our_shots,2_period_their_goals,2_period_their_shots,3_period_our_goals,3_period_our_shots,3_period_their_goals,3_period_their_shots,away,blocked,faceOffWinPercentage,game_id,giveaways,goals,hits,id,pim,powerPlayGoals,powerPlayOpportunities,powerPlayPercentage,shots,takeaways,OT
3,20,1,44,0,0,0,0,0,0,2,2,True,0,0.0,2018010001,0,3,0,6,12,0.0,3.0,0.0,20,0,True
1,44,3,20,0,0,0,0,2,2,0,0,False,0,0.0,2018010001,0,3,0,6,6,2.0,8.0,25.0,46,0,True
0,7,1,14,1,4,0,11,0,6,0,8,True,12,43.5,2018010002,8,1,22,15,13,0.0,3.0,0.0,22,12,True
1,14,0,7,0,11,1,4,0,8,0,6,False,7,56.5,2018010002,10,1,21,15,11,0.0,4.0,0.0,34,7,True
0,5,2,9,0,5,1,10,0,7,0,6,True,10,37.2,2018010003,7,0,36,4,6,0.0,4.0,0.0,17,1,False
2,9,0,5,1,10,0,5,0,6,0,7,False,18,62.8,2018010003,8,3,37,4,8,2.0,3.0,66.7,25,2,False
2,13,4,15,0,5,2,12,0,9,1,4,True,17,51.9,2018010004,9,2,41,53,14,0.0,2.0,0.0,27,8,False
4,15,2,13,2,12,0,5,1,4,0,9,False,14,48.1,2018010004,18,7,25,53,6,4.0,6.0,66.7,31,13,False
1,9,0,13,1,11,0,7,3,11,0,7,True,12,50.9,2018010005,11,5,22,18,12,1.0,4.0,25.0,31,4,False
0,13,1,9,0,7,1,11,0,7,3,11,False,9,49.1,2018010005,13,0,18,18,10,0.0,5.0,0.0,27,11,False
0,7,0,9,3,7,1,12,1,6,0,16,True,15,47.1,2018010006,3,4,14,7,10,1.0,4.0,25.0,20,7,False
0,9,0,7,1,12,3,7,0,16,1,6,False,11,52.9,2018010006,4,1,20,7,8,0.0,5.0,0.0,37,2,False
0,8,1,13,3,11,1,4,2,9,1,9,True,14,50.0,2018010007,9,5,18,18,8,1.0,5.0,20.0,28,6,False
1,13,0,8,1,4,3,11,1,9,2,9,False,10,50.0,2018010007,11,3,14,18,10,1.0,4.0,25.0,26,0,False
1,5,2,11,1,11,0,7,1,7,1,9,True,9,46.4,2018010008,0,4,15,3,19,2.0,6.0,33.3,28,5,True
2,11,1,5,0,7,1,11,1,9,1,7,False,8,53.6,2018010008,7,3,25,3,17,2.0,7.0,28.6,27,5,True
0,7,2,9,1,6,1,7,0,7,0,4,True,16,51.6,2018010009,12,1,26,2,15,0.0,3.0,0.0,20,4,False
2,9,0,7,1,7,1,6,0,4,0,7,False,12,48.4,2018010009,9,3,39,2,11,2.0,5.0,40.0,20,4,False
1,8,0,5,0,2,0,8,0,7,3,12,True,16,49.0,2018010010,16,1,32,1,11,0.0,4.0,0.0,17,4,False
0,5,1,8,0,8,0,2,3,12,0,7,False,13,51.0,2018010010,12,3,31,1,13,0.0,3.0,0.0,25,5,False
0,14,1,11,0,12,0,12,1,14,1,7,True,10,37.9,2018010011,9,1,13,30,15,0.0,3.0,0.0,40,2,False
1,11,0,14,0,12,0,12,1,7,1,14,False,11,62.1,2018010011,12,2,19,30,11,0.0,5.0,0.0,30,3,False
2,6,1,11,1,7,2,8,4,15,1,6,True,13,44.4,2018010012,8,7,13,22,34,1.0,5.0,20.0,28,10,False
1,11,2,6,2,8,1,7,1,6,4,15,False,17,55.6,2018010012,10,4,19,22,40,0.0,2.0,0.0,25,7,False
