,away,blocked,faceOffWinPercentage,game_id,giveaways,goals,hits,id,pim,powerPlayGoals,powerPlayOpportunities,powerPlayPercentage,shots,takeaways,OT,1_period_home_goals,1_period_away_goals,1_period_home_shots,1_period_away_shots,2_period_home_goals,2_period_away_goals,2_period_home_shots,2_period_away_shots,3_period_home_goals,3_period_away_goals,3_period_home_shots,3_period_away_shots
0,True,0,0.0,2018010109,0,3,0,1,0,0.0,0.0,0.0,0,0,True,0,1,0,0,1,1,0,0,1,0,0,0
1,False,0,0.0,2018010109,0,2,0,5814,0,0.0,0.0,0.0,0,0,True,0,1,0,0,1,1,0,0,1,0,0,0
0,True,0,0.0,2018010110,0,4,0,22,0,0.0,0.0,0.0,0,0,True,0,1,0,0,1,1,0,0,2,1,0,0
1,False,0,0.0,2018010110,0,3,0,7202,0,0.0,0.0,0.0,0,0,True,0,1,0,0,1,1,0,0,2,1,0,0
0,True,16,41.3,2018020001,10,2,34,8,6,1.0,4.0,25.0,36,5,True,1,1,9,9,1,1,9,12,0,0,7,15
1,False,24,58.7,2018020001,21,3,18,10,8,1.0,3.0,33.3,26,5,True,1,1,9,9,1,1,9,12,0,0,7,15
0,True,12,68.3,2018020002,3,0,28,6,32,0.0,2.0,0.0,25,5,False,2,0,13,9,4,0,12,6,1,0,12,10
1,False,15,31.7,2018020002,10,7,16,15,14,4.0,6.0,66.7,37,13,False,2,0,13,9,4,0,12,6,1,0,12,10
0,True,6,57.6,2018020003,6,2,17,20,7,0.0,7.0,0.0,35,1,False,1,0,10,9,0,0,5,9,4,2,8,17
1,False,18,42.4,2018020003,9,5,16,23,19,0.0,1.0,0.0,23,7,False,1,0,10,9,0,0,5,9,4,2,8,17
0,True,16,48.3,2018020004,6,5,25,24,6,2.0,3.0,66.7,15,9,False,1,1,11,5,1,1,15,4,0,3,7,6
1,False,13,51.7,2018020004,8,2,21,28,6,0.0,3.0,0.0,33,10,False,1,1,11,5,1,1,15,4,0,3,7,6
0,True,13,43.3,2018020005,6,4,13,6,6,1.0,1.0,100.0,26,1,False,0,2,6,11,0,1,11,10,0,1,15,5
1,False,8,56.7,2018020005,19,0,25,7,4,0.0,2.0,0.0,32,1,False,0,2,6,11,0,1,11,10,0,1,15,5
0,True,18,47.1,2018020007,6,6,32,15,12,0.0,2.0,0.0,36,5,True,2,3,5,10,3,1,23,16,1,2,11,10
1,False,12,52.9,2018020007,16,7,21,5,4,2.0,6.0,33.3,41,6,True,2,3,5,10,3,1,23,16,1,2,11,10
